DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
15622,__label2__,5,Y,Pet Products,B00K0E8YEU,"Eagle Pack Natural Dry Small Breed Dog Food, Chicken & Pork, 30-Pound Bag",Looked up reviews that showed this dog had less fillers ...,Looked up reviews that showed this dog had less fillers than others. Dog's didn't have any issues digesting this food.
8850,__label1__,5,N,Jewelry,B002PEVZWG,14k Gold-Bonded Sterling Silver Two-Tone Hoop Earrings,Just what I was looking for!,"These are just what I was looking for! I love the lever back closure! They are just what they say they are, nothing that would be considered misleading at all. You certainly get what you pay for!"
2743,__label1__,4,Y,Musical Instruments,B005PGGU9O,Simtyso®  Predmium Quick Change Folk Acoustic Electric Guitar Banjo Trigger Capo Key Clamp,great product my niece loved it,"I bought this for my niece and she thanked me for it. Physically, I think it's very sturdy and well-made. As for the use, I'm not really sure but the covers my niece has been recording has improved, I must say!"
12626,__label2__,5,Y,PC,B002K0TU2C,IOGEAR 2 Port USB Cable KVM Switch with Audio and Mic (GCS72U),Five Stars,"Great product, worked exactly as it was supposed to. Very good instructions included, easily followed."
2980,__label1__,1,N,Grocery,B003VDC1B4,"NATURES PATH TSTR PASTRY FRSTD CHR PMGRNT O, 11 OZ",Overpriced,"I have to agree with the previous reviews here and call this product rather overpriced. They simply do not seem worth the money being asked for them, certainly not with the content that is being offered."
4741,__label1__,5,Y,Wireless,B00H4WNRZ2,"MOCREO Mini Bluetooth Speaker, Portable Bluetooth Speaker - Wireless Mini Speaker Rechargeable for Any Bluetooth Enabled Devices (Black)","Awesome sound, fantastic price!","This speaker is ultra-portable. It is much smaller than i expected. You cannot imagine it has such a big sound from this tiny box. The design is really very simple and clean. I paired it to some of my devices, it is paired very quick. So far, no complaint."
5905,__label1__,5,Y,Home,B00HZ48T7A,"Shoe Deodorant Spray. Mega Size, 12 FL OZ. Better Than Messy Powders, Will Not Stain Your Fine Leather Shoes! Natural, Fresh Peppermint Scent.",Wish I found it sooner!,"I have two teenage boys at home who work out at the gym five times a week, hike, rock climb, play soccer, wrestle and run. Lot of shoes and they all smell terrible! It sticks up their rooms and my mini-van! This is a product the guys are willing to use regularly, and it has made a huge difference in the atmosphere of their rooms. Smells great, not like medicine or a nursing home, but fresh, outdoorsy and clean. The big size is a plus for us, needless to say :) Fast delivery. Will be back for more!"
5310,__label1__,5,Y,Outdoors,B00PVVQC50,"Balaclava (2 Pack) face Ski Mask, Black, Best Motorcycle Balaclava windproof.",The perfect quality for motocycling,"I am a passionate motocyclist for many years. And in this time I tried a lot of balaclavas. But most of them were just of a bad quality. Either the fabrics was tearing apart, or it was worn out after a few uses or it was just itchy to my scalp.<|SEP|><|SEP|>But not with these balaclavas. It feels very good on my skin (absolutely no itching) and it also saves of from the wind that goes under my helmet. It fits on my big head (helmet size XXL) and also on my wifes head that is much smaller than mine (S)<|SEP|>Alltogether these balaclavas are in a high quality that all the motocycle gear should be."
3581,__label1__,2,N,Apparel,B002G9UEHC,"Carhartt Men's Knit Hat With Visor,Black,One Size",one size fits all doesn't apply,"I love the hat and all the attributes like the color and style. Unfortunately, the ""one size fits all"" doesn't apply to me because when I wear the hat I end up with a headache because it's too small. Beware fellow big headers; this cap is probably way too tight for you."
7685,__label1__,5,Y,Baby,B00SND5PHE,"Baby Suction Feeding Bowls, Gemini Baby Anti-scald Feeding Stainless Soup Bowl Mug with Double Handles and Suction Blue",Would recommend this to anyone,This feeding bowl is ideal for when our granddaughter aged 18 months comes to stay. Stays put with the suction and no sliding around. Very quick delivery. Would recommend this to anyone.
8946,__label1__,5,N,Video DVD,B000765IJK,Beaches (Special Edition),OUtstanding,"A very poignant story about friendship, love and caring for others. Putting aside a career to help the ones you love. Bring your Kleenex but its worth the cry"
20600,__label2__,5,N,Books,988882906,Ice Dream's Wish - Winner of 6 Literary Awards,Ice Dream's Wish is a book we can all learn from.,"I completely enjoyable book. The author has created a simple but eloquent world where kindness is its' own reward. This sweet innocent snowman preforms simple acts of kindness, expecting nothing in return, only to be rewarded in the end. Every child and adult can learn something from this book."
9625,__label1__,5,Y,Home Entertainment,B00KTUFMT0,RockBirds F7 Mini Portable EZCAST,The Best !,"RockBirds New Mini Ezcast Streaming media player is a great way to stream video and pictures to my television from my iPad or iPhone. I am now able to send Youtube, Netflix, or even browse my iPhone photos and videos to my television for my whole family to enjoy. It is easy to use, and sends a nice quality stream via my wifi network. This is so much cheaper then buying a Roku or similar device. I find it comparable to Google's Chromecast. I don't know what I did without it! I love that it can also be used with a projector and other media devices as well. I was even able to download an app that let's me broadcast content from my laptop to my television. Wonderful device at a wonderful price!"
14099,__label2__,3,Y,Sports,B005O18LEC,Ovente BHS8000 Heart Rate Monitor with Chest Strap,ok for the price,"definitely not a high quality monitor, but it get the job done. I tried a GSI watch that returned, so this one is better than that. If you aren't sweating you will have to continue to wet the sensors. and its hard to keep the chest strap tight. The watch is definitely more difficult to program then the other one I tried, but nice you take the time t figure it out its fine.....if your on a budget or arent sure how much you'll be using it, this is a good buy, because it does work, just not top of the line"
6867,__label1__,5,N,Office Products,B006M1N9QI,"HP Officejet 6600 e-All-in-One Wireless Color Photo Printer with Scanner, Copier and Fax","All in one, Awesome!","I use the same printer as this one at work. The touch screen is easy to read and follow. Its a beautiful thing to have one machine that can scan, copy, and print all in one. Does everything I need it to do."
14889,__label2__,5,Y,Grocery,B00BCXRDZE,"Tully's Coffee Hawaiian Blend K-Cups, 80 Count",Favorite coffee,"I thought Caribou was my forever favorite, but this beats it. Smooth, mellow, and no bitterness. Wish I had discovered it sooner!"
5080,__label1__,5,N,Lawn and Garden,B00JER3I22,Vex 20W Electric Insect Killer,Safety.,"I am really avoiding insects for the safety of my kids. Sometimes insect bites can really harm them, they get easily irritated. I bought 4 of these, and they are all working perfectly."
5586,__label1__,5,N,Grocery,B007P4X380,"Mehr Saffron, Premium All Red Saffron / 0.18 Oz (5 Gram)",paella,I love paella and have taken a lot of classes in order to create the perfect one that my aunt made for me before she passed away. Using this mehr saffron I’m now one step closer to making the paella that I was always aiming for.
12779,__label2__,5,Y,Tools,B00G0ORQIE,"Vaughan 569-56 BS150D Bear Hand Saw with Fine/Extra Fine Blade, 5-1/2-Inch",Get one.,"If you've never owned a nice draw saw like this one ...you should. I have three of them. This little beauty has a two-sided blade: one side with fine teeth and one side with finer teeth.<|SEP|><|SEP|>Once you own one of these draw saws you'll wonder how you survived so long without one. These saws excel at fine, delicate and exacting cuts. The blades are thin and flexible. They also make a great saw for cutting PVC pipe or back cutting the door moldings when installing laminate flooring. And I could go on. But won't. So buy one of these. You'll find out. Vaughn makes nice ones; this is my second Vaughn saw. The saw is made in Japan which is where draw saws were invented. In the right hands you can cut dovetail joints with these saws ...mine, however, are not the right hands."
970,__label1__,4,N,Sports,B000F3O9F4,"Golf Gifts & Gallery 62"" Windbuster Umbrella",Beautiful,"This is great for putting over my bird feeder pole. A little duct tape and your ready to go! No more soggy food as the feeders are kept dry. Keeps the birds dry or shaded when they come to eat. Bedside's this, it puzzles the squirrels."
6468,__label1__,5,N,Apparel,B00422MCVW,"Tommy Hilfiger Men's Leather Ranger Passcase Wallet with Removable Card Case, Brown, One Size",Owned,"This was on my checklist for quite awhile now, I finally got purchasing one after feeling sorry for myself at the sight of my withered Girbaud bifold. I feel leveled up with my new TH wallet, nothing jazzy with the wallet, just a well built leather one, with a very neat and imposing Tommy Hilfiger branding in front."
17418,__label2__,1,N,Watches,B0044UAVCE,Nemesis #IN-BS Wide Brown Leather Cuff Wrist Watch Band,"Junk!! Wasn't allowed to give less than 1 star, or I would have.","Junk! Nothing like the photo. Very cheap and thin. The photo was obviously doctored up. Don't waste your money on this. Now that I see how they exagerate their advertisement photos, I'll never buy another Nemesis product again."
15778,__label2__,5,Y,Camera,B004RAQVY8,Professional Replacement Lens Hood LH-DC60 For canon SX40 SX30 SX530 HS SX20 SX10 SX1 Digital camera,Perfect for SX40,I always shoot with a lens hood. This can be attached to the camera in reverse for easy storage. Very easy to use.
8982,__label1__,5,Y,Luggage,B00LTDTZJO,Hynes Eagle Skull Pattern Kids' Backpack (Fuchsia),My kid just loves this!,I bought this for my 5yr old daughter who was going into Pre-K! It has worked wonderfully. She loves it...and the padding on the shoulder straps.
6441,__label1__,5,Y,Baby,B00XN46XLK,"Mum n Me Baby Car Seat Cover; Organic Cotton Muslin, Suitable for Boys and Girls",I like that it is a little short on the side ...,Light weight but doesn't blow in the wind (unless it's very breezy). Keeps baby undisturbed when sleeping. I like that it is a little short on the side so you have air flow and can peak in without disturbing baby.
8945,__label1__,5,N,Musical Instruments,B005486JEE,D'Luca 8 Notes Children Xylophone Glockenspiels with Music Cards,Extraordinary!,This 8 notes children xylophone is truly exciting to use. The sound isn't irritating to the ears and the music's lovely. I use this when bonding with my daughter. Teaching small children to love music is hard but we can start out with something like this to excite them at an early age.
12802,__label2__,4,N,Home Entertainment,B00SMBFP4K,VIZIO E48-C2 48-Inch 1080p Smart LED HDTV,OK Quality LED HDTV For Cheap,"Bought this Vizio E48-C2 this past Mother's Day (5/10/15) for my mom from Costco's. It's replacing a Samsung UN46D6050TFXZA which was also purchased at Costco's. I generally like Samsung products. I have 5 TV's and 2 phones from them. This was the 2nd time in 4 years, the UN46D6050 went bad, (hhmmm, maybe a lemon? not sure...) so I decided to try something different.<|SEP|><|SEP|>Price wise, it was perfect. After taxes, it was $481. About $150 cheaper than a Samsung. The picture quality, is ok. It's not as sharp/clear as a Samsung, even on the HDMI input. My mom isn't real picky about that. She's just happy that her TV is working again. I haven't connected it to the router yet. It's a little too far to make any WiFi connections. When I have more time, I'll run a CAT5e to the TV and see how the SMART TV functions work.<|SEP|><|SEP|>Dimensions: (W) 42 1/2&#34; x (H) 27 1/2&#34; x (D) 10&#34; with the Stand<|SEP|><|SEP|>So would I recommend this Vizio E48-C2 LED HDTV? Yes, if you don't mind, the picture NOT being as sharp/clear. Or if you want an OK quality LED HDTV for cheap. If NOT, then I'd recommend checking out the Vizio M or P series TV, or even a Samsung."
16981,__label2__,4,N,Books,373778449,Burning Dawn (Angels of the Dark),"Fantasy-horror-rom-com with a lot of sex. A lot of fun, if you like that sort of thing.","I do not read Showalter religiously but have picked up enough of her books over the years to be pretty familiar with her style and her evolving trends. For a while there, people were concerned that she had toned down the sex to the point that she was losing a big part of what constituted her stories. Well, friends, I don't know if this is the first book where the trend reverses, but the sex is here.<|SEP|><|SEP|>I realize this is a bit like saying that you read Playboy for the articles - highly suspect - but I don't really care whether my romances have explicit sex in them or not. I generally skim or skip when the action gets too hot and heavy. (If I want erotica, I know where to find it.) I read Showalter because she manages somehow to go really super dark in her plots - hyper-violence! epic battles of good vs. evil! superbeings clashing over world-shattering stakes! - while still being really whimsical. Sometimes maybe a little on the verge of too much, maybe. The women in this book sounded to me like a Cosmo quorum. But it's still playful and breezy and good-spirited and leavens the darkness nicely. Fantasy-horror-rom-com.<|SEP|><|SEP|>Sometimes I have a problem with Showalter's world building. She's been at it so long and has built such an amazing canon that I'm constantly stumbling over plots and people I don't remember or just don't know, and I've run into a book or two where I felt sidelined by subplots or set-up for a future book. That wasn't an issue at all in Burning Dawn. There were references to the broader mythos and, yes, some groundwork, but it never distracted from the main story or left me confused.<|SEP|><|SEP|>Anyhoodle, if you pant over alpha men and flippant women with a heart of gold, if your stomach doesn't churn when people are disemboweled or beheaded in fiction (or if you can push past it), if you can handle a story that is simultaneously grim and bouncy, AND if you do not shy at some pretty explicit shenanigans between (and above and nowhere near) the sheets, this could be the book for you.<|SEP|><|SEP|>Fun times. I recommend."
20048,__label2__,5,Y,Video DVD,B00003L9CB,Godzilla vs. SpaceGodzilla / Godzilla vs. Destoroyah,Two-for-one mega-battles for Japan's finest daikaiju,"A sad farewell to the original. A grand entrance for Junior. Fine performances for all...especially from Momoko Kochi, in her final film appearance, as Emiko Yamane, a role she created in the original 1954 film."
11848,__label2__,5,Y,Beauty,B003282VZE,bareMinerals Well-Rested for Eyes,Great concealer,"I am very happy with this product. At first I tried applying it with the Bare Minerals concealer brush, but I found it sat on top of my skin, creased, and looked grainy. I wasn't at all happy with it. Then inspiration struck. Mix it with a dab of eye cream or moisturizer and apply it as a cream. This works perfectly. It covers smoothly, without creasing or looking grainy. It works great under the eyes, across the bridge of the nose, and on any blemishes. I couldn't be happier with it."
7888,__label1__,5,Y,Grocery,B00H7MT3PM,"Miracle Tree - Organic Moringa Superfood Tea, 25 Individually Sealed Tea Bags, Mango",Miracle Tree's Mango + Moringa Tea is MY FAVORITE moringa tea,"Miracle Tree's Mango + Moringa Tea is MY FAVORITE moringa tea, hand's down. No wonder the teas are award nominated... WOW! I tried the teas with a few drops of honey and absolutely flipped, it's soo delicious. I love the fact that these teas are from Sri Lanka (any tea drinker knows that Sri Lanka makes the best quality teas)! I also love the fact that the teas come with added benefits like vitamins and minerals... just amazing.<|SEP|><|SEP|>Overall, Miracle Tree teas are a great value, very high quality, and best of all, organic. If you're on the post on Moringa or if you're looking for a new tea to try out - definitely try out Miracle Tree - you won't be disappointed."
8495,__label1__,5,Y,Jewelry,B00MP5TS6U,Rhodium Plated Pave Crystal Heart Clip On Earrings(10mm),Quality is really good. and yeah,"I was looking clip on earring. However, it is hard. There is not much of the clip on earring.<|SEP|>Anyway, I got cute earring from you guys. It is really cute on my ear. Quality is really good. and yeah, I love it!!<|SEP|> Thank you for selling this item!!!"
9273,__label1__,5,N,Watches,B004HZBOWM,Replacement Black Polyurethane Link Bracelet Band 22mm for Luminox 3000 and 3900 Series Watches,It looks like a nice steel band you'd expect on a dressier ...,"I got this band to replace the factory band on my luminox 3083. I kept having issues with the end of the factory band pulling loose, plus it just looked cheap compared to the watch. Well worth the upgrade. This band is much more secure and has a classier look. It looks like a nice steel band you'd expect on a dressier watch, but it's still lightweight and matches the case of the luminox. Each link of the band is held in place with a small screw, which I prefer to the springloaded pins (those always seem to launch away from me never to be seen again). Takes more tools to disassemble than pins I guess, but that wasn't an issue for me. Some reviewers complained about the screws working themselves loose...I haven't had this issue, but I would imagine that if you were worried about it, you could put a drop of loctite on the screws before reassembling the band back together"
3314,__label1__,1,N,Furniture,B008AE0WV0,"Big Joe Dorm Chair, Limo Black",BIG FLAT PANCAKE! NO WAY TO REFILL!,I ordered 2 for my 9 & 7 year old girls. I planned on having them monogrammed with their names. The Zipper is locked on these. I even tried to tug with pliers - could not even break the lock? I don't know if they are crimped on the zipper pull but it will not budge. I can live with that! What I can't live with is that After 3 or 4 months these beanbags are flat as a pancake! You guessed it...... I can't add any stuffing. Its been so long now I own 2 BIG FLAT UGLY chairs. I gave 2 stars because the material is sturdy and so is the zipper. Color was nice too! Thanks
589,__label1__,4,N,Sports,B002NKX48A,MacGregor Batting Tee,A big hit all around,"I am very happy with my purchase it arrived just as expected. It is very well made and arrived quickly. I would recommend. Easy to put together. A big hit all around! Easy to put together, only took a couple of minutes."
6914,__label1__,5,N,Tools,B00Z7MMOB4,"Rayburn Fishing 11 in 1 Wallet Sized Credit Card Knife, 2.68 by 1.78-Inch, Silver",I love this. So handy for keeping in my purse,"I love this. So handy for keeping in my purse. We are always needing some little tool at work and this has helped, especially the bottle opener. I will be ordering some more of these for stocking stuffers for home and work. Great little gadget."
8947,__label1__,5,N,Video Games,B00CMQTVUA,Xbox One + Kinect,Xbox fan,"Ive been an xbox fan for a long time, and I love new tech. I love this console and I hope Microsoft keeps on banging out great hardware for decades. WOO!"
20791,__label2__,5,Y,Jewelry,B00BM28RCS,"Sterling Silver Created Blue and White Sapphire Bracelet, 7.25""",nice bracelet,This bracelet is very lightweight. It does not look cheap and is very durable as I wear it several times a week. It is very nice and looks better than in photo. The sapphires are actually a deeper blue than shown. This is a nice bracelet for the price.
3821,__label1__,3,N,Musical Instruments,B0002CZW0Y,Nady MPF-6 6-Inch Clamp On Microphone Pop Filter with Flexible Gooseneck and Metal Stabilizing Arm,Pro mike,I haven't had a chance to try this mike out as of yet but my friends who I used to DJ with for an internet radio station have heard of these and some already have 1 and they like the YETI so we'll see here soon after we get resettled in our new home and I get back on air.
16854,__label2__,5,Y,PC,B001PS9UKW,Kingston Technology 8GB Kit (2x4 GB Modules) 1066MHz DDR3 SODIMM Notebook Memory for Select Apple iMac's and Macbooks KTA-MB1066K2/8G,Works great for a Macbook,I have a late 2008 Macbook and it had slowed down to the point of not functioning. These took care of the issue and I'm very satisfied with the performance.
19013,__label2__,2,Y,Beauty,B0042TNAV6,Black Fit Active Wear Style Protector,My hair was still wet,"Although the concept is nice, it didn't work too well for me. My hair was still very wet especially around the edges"
9811,__label1__,5,N,Watches,B000AYW0M2,Timex Women's T2H331 Easy Reader Black Leather Strap Watch,Worth it!,"Excellent classic-looking watch. Coming from Timex, you know that it's really a great product. It's a good thing that I got this because, although it was a bit out of budget, it was definitely worth the investment."
8403,__label1__,5,N,Camera,B004XC3GWU,Dolica GX600B200 Proline GX Series 60-Inch Aluminum Tripod and Ball Head Combo for DSLR,"Great tripod, light and versatile","This is replacing my $20 5 year old tripod and man, what a difference a few years and a few extra bucks can make! Just like the pictures in the listing, you can pretty much safely get at any angle."
6712,__label1__,5,Y,Camera,B00U13923C,PowerLead IP Security Camera Wireless Audio Video with IP Camera Pan/Tilt/ Night Vision Built-in Microphone With Phone remote monitoring support,Work good even in dark enviroments,"This is so far, the simplest camera to set up and begin remote viewing on the phone.It only took 5 minutes to set up, quite simple. Work good even in dark enviroments."
1051,__label1__,4,N,PC,B0089KJQKI,MSI NVIDIA GeForce GT 620 2GB GDDR3 VGA/DVI/HDMI Low Profile PCI-Express Video Card N620GT-MD2GD3/LP,graphic,I purchased this as an upgrade for my brother in law's computer. It performs well enough that he can now play his games on his computer. For a basic gamer or just anyone that made the unfortunate mistake of purchasing a slim computer I would highly recommend this card.
10082,__label1__,5,N,Shoes,B006DE5S2C,"Periea Handbag Organizer, 12 Compartments - Chelsy (Apple Green, Medium)",wow,This is pretty handy and the price is something to be celebrated as well. I can't believe that I found something this good for the price.
20988,__label2__,5,Y,Shoes,B000GLP63O,"Ray-Ban 4075P Rectangular Wrap Sunglasses,Black Frame/Green Polarized Lens,61 mm",Fantastic and well worth the price!,"It's tough to find a good pair of sunglasses. After going years with cheap $20 pairs, I decided to look for a good upgrade and spend a bit extra. Well, this pair is near flawless. Great design - a lens that's large enough to not bother your peripheral vision, yet not too large to cover up your face. The sides are thick, so you get a bit of privacy from people viewing you from the side (i.e. when you take a nap on the bus.) Also, something to note is the way it sits on your face, obviously there are different shaped faces, but for me, the glasses sit far enough away so it doesn't press on your cheeks when you move your mouth or smile. The contact points are the sides of the ear and bridge of the nose - perfect. They also have a nice green tint to them, very subtle and providing a good amount of shading. They're also polarized, which adds to the cost, but increases the benefit. They also come with a large case, a little minus because it's so large, but they're specifically made for these so they won't get bent or crushed. Give these a try, I think you'll be quite happy you did."
19537,__label2__,5,Y,Video DVD,B005G7WGQI,Stone Cold Steve Austin: The Bottom Line on the Most Popular Superstar of All Time [Blu-ray],Memories!!!!!!!!,"Other reviews posted have the matches already that are in the disc. This blue ray has incredible matches, Steve Austins career is nicely told with Steve Austins humor. The matches included of most of the best that i have seen. Any Austin fan would not be disappointed with this blue Ray"
5327,__label1__,5,N,Books,1496002296,How to make hash oil,I recommend it?,"I was looking for the book like this one! It is very easy to read, simple to understand and it has decent price."
6225,__label1__,5,Y,Tools,B00SMISUCW,ON THE WAY®10pcs 2000mah TCR 14500 3.7V AA Rechargeable Li-ion Battery with PCB Protected Board,So far so good. I have so far only used 2 of ...,"So far so good. I have so far only used 2 of these in my EDC flashlight (sunwayman v10a). I use this light every night & 1 of these batteries will provide me with light for well over a month. I only use it on average of 1/2 hour per night, but it is always ready."
5898,__label1__,5,N,Toys,B00SZ28CMI,Ginzick Super Cute Kids Mini Fast Food Playset,Granddaughter loved it!,"We gave to Great-granddaughter for Christmas to complete her LittleTykes kitchen. She loves playing/making and serving the food. A few items were small or narrow and since she is under 3 yo, we did remove those items before play. Overall, the set is cute, realistic, and contains &#34;just about everything&#34; a child could identify with!"
18296,__label2__,3,Y,Electronics,B00915OTZC,Sony 100DPR47SP 16x DVD+R 4.7GB Recordable DVD Media - 100 Pack Spindle,Great product. Bad shipping box.,"I've never had a problem with Sony discs, and these are same. The packaging was terrible, otherwise this would be 5 stars. The box was WAY too big and the plastic wrap around the discs broke and the discs came off of the spindle. I had a box full of scattered disks. I was surprised that only 3 failed."
8741,__label1__,5,Y,Outdoors,B00LYDVCJA,Fresh Taste Stainless Steel Sports Water Bottle with Straw - 25 Ounce Double Wall Vacuum Insulated Water Bottle with Wide Mouth Opening - Leak Proof Lid - Holds Hot or Cold Liquid - BPA Free - Eco Friendly - Great Reusable Bottle for Adult & Kids (Navy Blue),Great Bottle,"I really enjoy my stainless steel sports water bottle. It reminds me of a thermos, but it is even better than a thermos! I put my hot tea and hot water, and the bottle keeps the fluids hot for hours. I cannot believe how well this bottle works out! Thank you fresh taste!!!!!!"
10520,__label2__,3,Y,Baby,B009IWNPXK,"Infantino Squeeze Pouches, 4-Fl Oz",Great,Not the easiest thing in the world to fill but definitely suit their purpose. Love that I can make food I know my kids will love and eat vs buying the pricy ones at the store. Definitely buy the squeeze station.
18000,__label2__,5,N,Baby,B00DSW445O,Beyond Junior Wooden High Chair,LOVE this high chair!!,"I am in love with this high chair!! It is very sturdy, stable, and safe for my daughter to sit in. It is super easy to clean with the removable plastic tray cover. My daughter is only 8 months old right now, but as she grows the seat can be adjusted down to accommodate for her change in height. And most of all for my husband and me it is a modern beautiful addition to our kitchen. I'm not a huge fan of all the cheap looking plastic high chairs. This high chair is perfect for our home!"
10788,__label2__,5,N,Sports,B00HMNCR6I,Dinner Belle by Montana Decoy,This decoy is lightweight with vibrant colors,"This decoy is lightweight with vibrant colors. Its simple to setup and easy to store til turkey season, when it will really test its effectiveness. I'll update my review when season hits. Update: April 2015 we took this on a recent trip to hunt in North Georgia. This decoy is simple to setup, lightweight and it held up very well throughout the weekend even during several heavy rain storms. This should last for my seasons"
9767,__label1__,5,N,Luggage,B0085PK4PS,"Senior Mama Bag Tag Set of Two, Blue",Sturdy and easy to use,"These tags are super cute and adorable It is hard to fine unique luggage tags!! If your looking for luggage tages, look no further, they are made very well and sturdy. seller was great. product arrived very quickly!!!"
4995,__label1__,5,N,Wireless,B00BWAKQ88,i-Blason Premium Leather Holster Pouch Case for iPhone 5 Battery Case iPhone 5 Bumper Case or Regular iPhone 5 Case- Black,This Case Fits,"Very nice case fits the iPhone 5 Mophie Juice Pack perfectly. It looks nice on my belt and works well with suit or business casual. High quality leather outside and soft leather lining. Highly recommended holster case for Mophie Juice Pack. Also, the juice pack is a life saver for extended battery life when you need to talk all day and have nowhere to plug in for a charge on iPhone. Well designed and created products!"
722,__label1__,3,N,Kitchen,B001ET5Z9W,Fox Run Non-Stick Mini Donut Pan,Much smaller than expected,"Much smaller than expected. The description really should indicate that this is a mini donut pan. I'm disappointed, but the pan is decent quality for what it is. Also, I did not receive any recipes as mentioned in the description."
14556,__label2__,5,Y,Beauty,B0057QTERC,Outre Quick Weave Synthetic Halfwig - Tammy - 1B,YES YES YES,"I am absolutely in love with this wig. You wouldnt have even thought this was synthetic hair. It blends so naturally and it looks even better once it gets old. I will definetly buy this in the future, I've never received so many compliments. I am highly impressed!"
2008,__label1__,4,Y,Electronics,B003SP4QAE,"Energizer Smart Rechargeable Charger for AA/AAA Batteries, with 4 AA Batteries Included - 1400mAh",Not bad,"It was worth for the price. I noticed that the structure is not that durable, yet it is quite handy. It works pretty well for my battery-operated stuff at home. Unfortunately, I plan to buy a more durable and stronger battery for my highly expensive toys."
14825,__label2__,5,Y,PC,B008CXFMT6,StarTech USB32HDDVII USB 3.0 to HDMI and DVI Dual Monitor External Video Card Adapter,Works perfectly on 2012 MacBook Pro,"This is one of those bits of hardware that is both very boring but also does a great job.<|SEP|>Plug it into a MacBook Pro and you can use two external screens at the same time (gives you 3 in total) with nothing to really adjust. There is little delay using a mouse, doing regular internet or photoshop stuff.<|SEP|><|SEP|>The phone support from StarTech was really good and the reason why I went with them in the end."
14617,__label2__,5,Y,Video DVD,B005GT3XD6,Lie To Me: Season 3,Not lyin',"You just don't get a series like this very often. Educational while being entertaining, the writers and advisor Paul Eckman work hard to stay true. I learned something new every episode. An awesome cast, and Tim Roth rocks as Cal Lightman. Being from Washington DC I appreciated that they get the small details right. When I saw Lightman pull out our metro SmarTrip card, with the correct design, I was impressed. A fine job."
16050,__label2__,1,Y,Pet Products,B002R81SN6,"Wahl Pet-Pro Dog Grooming Clipper Kit, with superior fur feeding blades, professional type grooming at home #9281-210",Not good enough,These didn't cut either of my dogs hair. Schnauzer mix and a shitzu mix. Buy something better!!! I rally wish I would have bought some osters
16640,__label2__,4,Y,Home Improvement,B001X4V6KA,"Moen 65-F-PS Donner Low-Profile Curved Shower Rod Flange Kit, Polished Stainless",Curved Shower Rod,"The plates that go over the screws pop off from time to time, it will be to your advantage to drill a small 1/8 inch hole and put a small machine chrome screw in this to keep it from popping off the end assembly where the bar is attached to the wall, speaking in terms of the plate that covers the assembly."
20842,__label2__,1,Y,Home Entertainment,B003BWAKJA,"Sylvania Portable DVD Player SDVD7027-C, 7-Inch, Swivel Screen, Black",AWFUL,"We bought this for a road trip, are outside of our return window, and the VERY first time we used it, this past weekend, it skipped and restarted. Good luck with the remote too - you have to be a yoga expert to control the thing. The case doesn't fit it properly either, so if you hit a bump, the velcro won't hold it back and it'll flip forward. I hate it. I guess I'll be trying out the warranty, but guess what? I replaced a Sylvania with this one, and that one also broke after a few months. We follow installation instructions to the letter. i thought this one might be different because of its decent reviews, but it was worse. I suspect Sylvania paid for the good reviews on this item.<|SEP|><|SEP|>EDIT: Customer service on the warranty was awful. AWFUL. You have to pay to shipping and handling to return it, and $7 for them to return it to you. And you get to speak with someone not in this country, who will make you repeat everything 150 times. I'm not sure I'll be returning this, but I can guarantee I will not buy another Sylvania ANYTHING, nor will I buy electronics again on this web site."
10638,__label2__,1,Y,Office Products,B00000J0I3,HP 27X (C4127X) Black High Yield Original LaserJet Toner Cartridge,Not genuine but a remanufactured cartridge,"Nowhere in the product listing is it stated that this is a used cartridge that has been drilled and refilled and repackaged. The toner cartridge I received was an ""Office Depot"" brand reconditioned toner cartridge and not anything connected to HP as the manufacturer.<|SEP|><|SEP|>If I wanted a refilled used laser toner cartridge I would have bought one and at a much lower cost than this one is selling at - hence my surprise to see I was sent a refilled cartridge."
5847,__label1__,5,N,Books,1497364728,Unleash Your Potential: Beyond Just Motivation,A modern day philosopher!,"Indeed we can live to our highest potentials and make our short lives here on Earth as meaningful as possible. Thank you so much for writing eye-opening book. It's great to be given a pep talk on life and be reminded how much potential every person possesses. The fact that you are alive today makes you special having fought your way into human existence before conception. Even when we seem weaker than the rest, we can still rise up above the challenge and live our lives to the fullest by taking advantage of our situation in life. It doesn't matter whether we seem successful or not. Real success come from knowing our real value as a human being, that infinity we contain within our souls. I highly recommend this everybody right now. Our generation needs more writers like Olaoluwa to remind us that we are not our stuff. We are not our looks. We are who we are because of our souls and all the wonders we possess inside."
13617,__label2__,4,Y,Musical Instruments,B002DP1FTU,Shure SRH440 Professional Studio Headphones (Black),Good Headphones,Good headphones but a little crispy on the high end. I work in the audio industry and have been using these for mixing for a couple of years now. I've used them for mixing recording and for live use. In m opinion they are a little bright and crispy which can give you a false sense of highs if you are using them as reference monitors. With that said I do like them just for enjoyment.
4216,__label1__,5,N,Home,B00MXAJSMQ,Dance Costume Bag-Children's Garment Bag(Clear + Mini Bag),Awesome!!!,"Perfect size for my daughter's dance costume. Much nicer quality than I expected for the price, it seems really strong and durable. Love the small bag for makeup, bobby pins, etc."
